"Ascophyllum.","Brown.algae","Fucus.serratus.","Fucus.vesiculosus","Grass","Green.algae","Heather","Lichen","Marram.grass","Orange.lichen","Red.algae","Rock","Roof","Sand","Shrubs","Tangvoll"
0.000349092372537057,0.000845243019802916,4.8483085115086e-12,0.00589674989542045,0.000105378759233279,0.238188049146132,0.0217117247698461,0.19256979863513,0.0831576905515033,0.0333277033428358,2.80512041378404e-53,0.137404297455485,0.016923535619953,0.214541956404812,0.000101466507250249,0.0548773135152105
0.00045837740992259,0.00985050386625762,2.28707440248169e-08,0.0169930333964298,1.08661553312308e-05,0.137258708145088,0.00960863640450747,0.110068768909934,0.0251686953556701,0.0117418599824623,4.77865288594451e-37,0.0294053343114988,0.0102342916972686,0.574490694598911,0.000387046702473959,0.0643231601935006
0.00155984448646516,0.172741844770952,0.000421629581447368,0.115773936217339,4.90310935071193e-06,0.149307119844837,0.0142418287003907,0.0997156838397531,0.0139977734378357,0.00699802292767738,3.87315402476413e-21,0.0110179414268523,0.00870250472983484,0.31453926257511,0.015710868250966,0.0752668361011898
7.37509719269209e-06,0.0147834636118478,2.19498563642062e-19,8.88349412511722e-05,0.00635822040620083,0.0104050210852932,0.296423636320645,0.0684289198287602,0.0381403865033505,0.0239665570967034,1.85480041354724e-28,0.105276344357883,0.254104538885684,7.83961320429249e-05,0.00103227333587714,0.180906032397268
2.59439483127134e-05,8.06649042478696e-06,3.4277994693775e-20,0.000117863508343211,0.00306227131432561,0.102191392470876,0.0511590816382099,0.110416738336687,0.152729483032318,0.0592474902341044,2.02715417121736e-74,0.484965338096107,0.0193882959895048,0.0022369842391345,1.29174461365761e-05,0.0144381332555153
3.18363361557962e-06,0.016050398835413,1.27666546906324e-20,3.47435951047837e-05,0.0141262545041746,0.00430950351710594,0.449009710797588,0.0374495336062408,0.0233950384460032,0.0152740183322847,2.11989166408179e-24,0.0687192215465034,0.252445958203708,4.59621602346003e-06,0.00272775734756279,0.116450081418672
2.5606745372877e-06,3.15585215453678e-07,1.15875641529867e-24,7.27743399380238e-06,0.00513095695712713,0.0721724968997588,0.0560272684459079,0.0465905052889835,0.141630453565823,0.0850048100049424,8.23396956700192e-85,0.580225280607581,0.00945209610544498,0.000446542252161076,2.00279655753737e-05,0.00328940821294825
0.00024876255366671,2.31255497225554e-07,1.06199270787384e-17,0.000584408011830954,0.0551751920215754,0.172806345372116,0.205005680768345,0.0464281523565509,0.141627049020351,0.0264917876201098,1.28682063333038e-92,0.346471965180351,0.00125916847517252,2.80505564042522e-07,0.00364962888969626,0.000251347969174077
0.00042332400146436,1.20385741850217e-09,5.32764562107676e-17,0.000405093708779694,0.535532157210497,0.041307128357134,0.222120227199952,0.00405560643060354,0.0290896190139585,0.00221835802943181,8.593355637697e-113,0.0619110037588379,2.35187284898234e-05,1.86798563496312e-12,0.102912970945671,9.91409455110056e-07
7.76891292601386e-05,1.02929969921175e-09,8.34520629935847e-20,6.46475431280566e-05,0.680492231785203,0.0143265416551377,0.199812306268642,0.002412994521555,0.0190219828195346,0.00173124784747443,9.81826168864232e-110,0.0497791280701143,3.50388885509617e-05,7.64759483301774e-13,0.0322450319372615,1.1585040733687e-06
0.000312701815832728,7.08326117464835e-07,1.83391525143099e-16,0.000782146253275024,0.184817205648137,0.0580826772725979,0.466217672987154,0.0199743699862305,0.0568681606871125,0.00860706193630641,4.34152864732258e-83,0.120357231847958,0.000819234679503148,1.26690436979103e-09,0.0830645478985586,9.62793943121606e-05
8.62719027173732e-05,9.64785565560194e-10,1.01490195297734e-19,7.33814735082136e-05,0.636406703980514,0.0192744680366423,0.215315040511039,0.00281202333217471,0.0229579749963386,0.00222084057751772,1.37873067964415e-110,0.0593668824812486,3.64114788523305e-05,1.36127010945390e-12,0.0414487570984887,1.24316481146837e-06
0.00075540901175517,0.0547156870269712,2.50487446463114e-10,0.0179592852277291,0.00106462303968286,0.121172137110114,0.211045734219619,0.204049751181451,0.06453787118791,0.0250695441360843,1.09197553769119e-30,0.089844774404399,0.0645378100830689,0.00150549652607856,0.0187783326192123,0.124963543975437
0.127165704112089,1.94238061720661e-11,5.26665020845987e-07,0.0901158129768419,0.275848447898432,0.140959978294717,0.042834148472611,0.00209683433744555,0.014113750721573,0.000193084048277665,9.32671536412475e-142,0.014793898267954,1.65557773062518e-07,1.38671105241196e-14,0.291877640142083,8.48574369709035e-09
0.0108823906483581,2.38379636440176e-12,1.49296837124157e-12,0.00442566918601915,0.776803522207744,0.067626021506534,0.0492401998908979,0.00139945821244713,0.0165603226865206,0.000304301118503633,7.87379822048489e-149,0.0264239411532728,2.62613597131147e-07,6.03666221199439e-15,0.0463339035281465,7.24407650214545e-09
0.00349032942843359,1.1991424674409e-09,1.9415693874533e-14,0.00310802018343249,0.534172036759812,0.10423553771418,0.162970551087187,0.00947623065007801,0.0541391530002843,0.0024406265698862,3.61458470968901e-120,0.104620543341159,2.15687864709676e-05,8.24199135419861e-12,0.0213240278296353,1.37344203812144e-06
