"Bladder wrack","Brown algae","Fucus serratus ","Fucus vesiculosus","Grass","Green algae","Heather","Lichen","Marram grass","Orange lichen","Red algae","Rock","Roof","Sand","Shrubs","Tangvoll"
8.40776688366623e-26,9.07451629279441e-42,1.02774175286032e-34,1.31232377674108e-09,0.0537940740073406,0.0149850942908085,0.518260979643284,0.19904713232132,0.0439534327985191,0.00454562637896608,0,0.125173150465765,0.000331561907648441,6.91872010644335e-06,0.00410499525880166,0.0357970328951166
2.06174071926856e-41,2.22062732552801e-127,8.76023779230306e-71,3.3635350798582e-22,0.000975599517095459,0.233857694519916,0.0272549061751471,0.00752628105024492,0.185838293582304,0.174128752726816,0,0.37041197644384,1.99681163532292e-14,4.53479678817937e-06,1.96118437374544e-06,3.45438506022583e-12
4.68426018675884e-44,5.66874119591157e-107,4.14470270566651e-92,2.47661295819771e-26,0.957340253720597,0.00113460486127652,0.00441911970701623,0.000111003976593626,0.00242009022773251,0.0030480940875872,0,0.0295508667260409,2.31457136461593e-08,2.80355668845496e-17,0.00197594354335029,4.09247298804602e-12
3.11825244517985e-34,1.2049727349516e-96,4.47072545755392e-79,2.80173495054145e-21,0.912196866125345,0.00524443386274771,0.0231849312017076,0.000231410243800605,0.00592161873672667,0.00362849432507416,0,0.031436635147078,1.04384620461945e-09,4.94650374565059e-17,0.0181556090985464,2.15127613523368e-10
2.04868598465816e-11,5.5296918933164e-21,5.48961948914584e-19,0.000971550576299697,0.000375063877957555,0.255201277484705,0.307647496788534,0.135671240173711,0.0487446391884336,0.00628630657745586,3.64403841664479e-206,0.0462047619688405,5.76809416281401e-09,3.40767380684889e-05,0.198699161897647,0.000164418939765649
0.000593700845197563,5.79317440018244e-20,1.72883138729136e-14,0.0837152507408531,7.59511972107155e-05,0.265077444902483,0.195399072015849,0.0282359425858936,0.00753417024448509,0.00121279502160533,2.19631396191397e-151,0.00241811289357113,3.32330134521427e-14,2.02865741090935e-09,0.415736576813578,9.80710565080591e-07
0.000155375054487095,2.05067689435143e-29,2.23501673020501e-18,0.012177260890292,0.000132299043930832,0.417137384299443,0.249145534399612,0.0218991901727151,0.0116779914541746,0.00199830368215891,1.19887058520843e-166,0.00322056091864122,3.34859174160696e-15,4.41458009851248e-10,0.282455753956037,3.45687046622434e-07
4.63706455533214e-05,1.14340028289432e-07,1.12050102609079e-07,0.197367697845591,1.36686258737668e-05,0.380286067765594,0.0370399193463503,0.129490161643731,0.0369287481301108,0.00286694642058713,2.46377833098186e-113,0.0666928648969715,6.92021605138417e-08,0.00292901526435066,0.146262084047642,7.61597753538263e-05
0.0424595116900965,0.0709145394953396,0.571586781129222,0.00108443667183455,3.38565553352665e-09,0.0170588902722235,9.6787929599377e-06,0.00207033393860681,0.000897222574825321,3.98006188578537e-05,1.77639792407041e-39,0.0186025555283466,2.33819162371824e-05,0.27246167308218,0.00279117162123588,1.92823781097623e-08
5.17778779589374e-15,1.33478302867445e-50,2.39930451030258e-42,8.07070683591885e-09,0.00751766753464125,0.0853956070258377,0.266269704898864,0.00304569711315148,0.00973865505039337,0.00316169728779209,1.15780613979358e-295,0.00492995963053477,9.15374265775211e-14,3.02733994123062e-13,0.619940950568281,5.28193980147393e-08
2.84167263192149e-17,4.66532336196604e-36,6.74432823096289e-22,5.24765179207094e-06,0.000849081681877159,0.0330362926520594,0.0236641149278703,0.173459748240848,0.0892674310787209,0.00245135929837297,3.9169783507684e-240,0.323502747759685,0.000930155568517116,0.00313386132537425,1.38142946827903e-05,0.3496861455202
1.75579705730282e-29,1.05659729439501e-116,1.1590604207998e-76,1.06528490937682e-20,0.256855953039752,0.18293756706902,0.0590340553781278,0.000376852691696572,0.0821034192778149,0.0439681720540375,0,0.326173394373735,9.82628396016682e-13,9.48230519312707e-15,0.0485505861072067,7.61768501983513e-12
3.28033006725114e-38,8.66261028869671e-122,3.06569611604793e-64,6.19384784050401e-21,0.0377521958497376,0.110179599154142,0.12105297687621,0.0217913431987543,0.133781174488222,0.0524712043317464,0,0.522953142891058,2.30010474427492e-11,3.01946616372219e-08,1.83318332319779e-05,1.15923383325135e-09
1.40850971360406e-10,1.14411082644777e-27,8.09213290850383e-17,0.00121503292856069,0.000208232331550586,0.427746450077294,0.160683117793243,0.253541479701389,0.0724329283645048,0.00673773662887807,2.1384634587102e-215,0.0705294870427364,1.59642748343127e-09,4.47055017876024e-05,0.00671434044437323,0.000146487448404288
0.189193591369717,0.435380292708669,0.235245655715956,0.0053137278600909,3.34128934237813e-08,0.0195301733212086,3.44634189047605e-05,0.00348289820223481,0.00178969960415672,5.63663442829163e-05,1.83787855219248e-17,0.0361593144865242,0.000379208006063527,0.0658188709521443,0.00761486459244559,8.40004707498298e-07
