"Category","blue","green","nir","rededge","red","Dataset","Level"
"Rock",0.0451869405806065,0.05431854352355,0.0953961536288261,0.0783898234367371,0.0599610172212124,"Man",NA
"Rock",0.0627519637346268,0.0752663835883141,0.0989249050617218,0.0819347128272057,0.070703998208046,"Man",NA
"Rock",0.0193991474807262,0.0246543828397989,0.055064894258976,0.039609108120203,0.0259056482464075,"Man",NA
"Heather",0.0883306935429573,0.117671385407448,0.214730858802795,0.159839406609535,0.122937597334385,"Man",NA
"Heather",0.0432705320417881,0.0732865259051323,0.270917534828186,0.147282212972641,0.0671706050634384,"Man",NA
"Heather",0.0626168251037598,0.103129513561726,0.296127796173096,0.17395356297493,0.0892731174826622,"Man",NA
"Grass",0.0360838770866394,0.0867183357477188,0.408782154321671,0.21687576174736,0.0614082477986813,"Man",NA
"Grass",0.0360437482595444,0.0856935977935791,0.418086379766464,0.217275738716125,0.0657147169113159,"Man",NA
"Grass",0.0371727757155895,0.0797272399067879,0.410058885812759,0.212013348937035,0.0646369829773903,"Man",NA
"Grass",0.0365340746939182,0.0821316465735435,0.428086370229721,0.220596015453339,0.0678492337465286,"Man",NA
"Shrubs",0.0308509673923254,0.0554962493479252,0.256472319364548,0.135374486446381,0.0458660535514355,"Man",NA
"Shrubs",0.0299919582903385,0.0545037053525448,0.220351442694664,0.124408468604088,0.0456699468195438,"Man",NA
"Shrubs",0.032768502831459,0.0790568515658379,0.42690122127533,0.18706601858139,0.0365432761609554,"Man",NA
"Shrubs",0.0478971786797047,0.092846654355526,0.408769458532333,0.218659847974777,0.0681941285729408,"Man",NA
"Heather",0.0267125405371189,0.0579651817679405,0.281716227531433,0.142313465476036,0.0455685406923294,"Man",NA
"Heather",0.0269756205379963,0.0464311651885509,0.267042070627213,0.140009224414825,0.0429210588335991,"Man",NA
"Heather",0.0271872449666262,0.0466452464461327,0.284179031848907,0.146253734827042,0.0447392947971821,"Man",NA
"Heather",0.0260573662817478,0.0567808076739311,0.287118226289749,0.156029537320137,0.0371090322732925,"Man",NA
"Shrubs",0.0142765184864402,0.0283029321581125,0.175712049007416,0.0703796669840813,0.0181163102388382,"Man",NA
"Shrubs",0.0108128283172846,0.0196994915604591,0.144061654806137,0.0521772056818008,0.0100426450371742,"Man",NA
"Shrubs",0.0196141246706247,0.0374330915510654,0.133586660027504,0.0939464047551155,0.028878154233098,"Man",NA
"Shrubs",0.0194167643785477,0.0422076173126698,0.141927599906921,0.0961982607841492,0.0301073547452688,"Man",NA
"Shrubs",0.0180483851581812,0.0328117534518242,0.137734085321426,0.0839541405439377,0.0245313476771116,"Man",NA
"Shrubs",0.0146598089486361,0.02872708812356,0.14164574444294,0.0743308663368225,0.0193251334130764,"Man",NA
"Shrubs",0.0183382164686918,0.0457001253962517,0.139156401157379,0.0983925461769104,0.0280332826077938,"Man",NA
"Shrubs",0.0228836089372635,0.0401359833776951,0.116415604948997,0.0639548674225807,0.0295062027871609,"Man",NA
"Sand",0.0152765801176429,0.018606960773468,0.0198361426591873,0.0130699910223484,0.0130949961021543,"Man",NA
"Sand",0.0156988780945539,0.0236605145037174,0.0202750116586685,0.0126520842313766,0.0163906160742044,"Man",NA
"Sand",0.0130673795938492,0.0169468093663454,0.00555757945403457,0.00681185163557529,0.00856663752347231,"Man",NA
"Sand",0.0130671337246895,0.0152479726821184,0.00556041579693556,0.00685284659266472,0.0090711573138833,"Man",NA
"Sand",0.0130661055445671,0.0160113386809826,0.00553547637537122,0.00706013664603233,0.00962796527892351,"Man",NA
"Sand",0.0138382939621806,0.0161630269140005,0.0055379094555974,0.00625192979350686,0.00921428948640823,"Man",NA
